odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
170416.0,2008.0,15497.921402018057,29041613056.0,342195328.0,2641093773.6463094,4032064.0,31119826.17525226,240185567.78312933,4949155530551296.0,58315559016448.0,450084636529709.44,687128218624.0,5303316297481.789,40931463719329.766,8096384512.0,62488610959.90653,482292620108.5237,3722377051402.019
29109.0,2018.0,18219.515325670498,847333881.0,58741962.0,530351871.61494255,4072324.0,36766981.92720307,331950738.70234215,24665041942029.0,1709919771858.0,15438012630839.363,118541279316.0,1070250076918.9541,9662754052886.479,8217949832.0,74195769529.0958,669876590701.3264,6047981571154.966
61784.0,2016.0,14371.480239520957,3817262656.0,124556544.0,887927535.1185628,4064256.0,28972904.162874248,206539444.27494135,235845755938304.0,7695601514496.0,54859714829765.28,251105992704.0,1790061910799.0225,12760833025082.977,8193540096.0,58409374792.354485,416383519658.2818,2968277542078.9595
39670.0,2018.0,21859.11013986014,1573708900.0,80054060.0,867150899.2482517,4072324.0,44111684.26223776,477820696.1065363,62429032063000.0,3175744560200.0,34399876173178.145,161549093080.0,1749910514682.972,18955147014546.297,8217949832.0,89017378841.1958,964242164742.9904,10444735223297.418
13500.0,2020.0,20681.2425,182250000.0,27270000.0,279196773.75,4080400.0,41776109.85,427713791.34380627,2460375000000.0,368145000000.0,3769156445625.0,55085400000.0,563977482975.0,5774136183141.385,8242408000.0,84387741897.0,863981858514.4886,8845652639375.658
121375.0,2007.0,17944.469933184857,14731890625.0,243599625.0,2178010038.140312,4028049.0,36014551.155902006,322004001.18297535,1788083224609375.0,29566904484375.0,264355968379280.4,488904447375.0,4371266146547.606,39083235643583.63,8084294343.0,72281204169.89532,646262030374.2316,5778191117593.122
97687.0,2007.0,20681.2425,9542749969.0,196057809.0,2020288536.0975,4028049.0,41507253.6975,427713791.34380627,932202616221703.0,19152299187783.0,197355926225756.5,393488022663.0,4054719091947.682,41782077135002.41,8084294343.0,83305058170.88249,858421579227.0192,8845652639375.658
125136.0,2015.0,18997.989561586637,15659018496.0,252149040.0,2377332421.7787056,4060225.0,38280948.96659707,360923607.3821548,1959506938515456.0,31552922269440.0,297489869931700.1,508080315600.0,4790324829884.091,45164536533373.33,8181353375.0,77136112167.6931,727261068875.042,6856822925576.371
80000.0,2015.0,13234.48772763262,6400000000.0,161200000.0,1058759018.2106097,4060225.0,26667492.771179732,175151665.41285846,512000000000000.0,12896000000000.0,84700721456848.78,324818000000.0,2133399421694.3787,14012133233028.676,8181353375.0,53734997933.92716,352930605806.9098,2318042566380.89
109227.0,2009.0,15497.921402018057,11930537529.0,219437043.0,1692791460.9782264,4036081.0,31135324.096654277,240185567.78312933,1303136822680083.0,23968449895761.0,184898532908268.75,440849019387.0,3400818045105.257,26234749012247.867,8108486729.0,62550866110.178444,482532805676.3068,3722377051402.019
153366.0,2005.0,16672.748792270533,23521129956.0,307498830.0,2557032791.2753625,4020025.0,33428861.32850242,277980552.2901585,3607341616831896.0,47159865561780.0,392161891066737.25,616535154150.0,5126850746507.103,42632765382532.45,8060150125.0,67024866963.647354,557351007341.7678,4634699917470.437
14084.0,2019.0,15390.402037980546,198359056.0,28435596.0,216758422.30291802,4076361.0,31073221.714682724,236864474.89067575,2793688944704.0,400486934064.0,3052825619714.2974,57411468324.0,437635254629.5915,3335999264360.2773,8230172859.0,62736834641.94442,478229374804.27435,3645439497082.648
97157.0,2017.0,22342.384778012685,9439482649.0,195965669.0,2170719077.8773785,4068289.0,45064590.09725159,499182157.568773,917111815728893.0,19039436503033.0,210900553449332.47,395262754373.0,4378340380078.6724,48499040882909.27,8205738913.0,90895278226.15645,1006850411816.2151,11152919838720.082
90000.0,2013.0,16610.72462077013,8100000000.0,181170000.0,1494965215.8693116,4052169.0,33437388.661610268,275916172.42705894,729000000000000.0,16305300000000.0,134546869428238.05,364695210000.0,3009364979544.9243,24832455518435.305,8157016197.0,67309463375.82147,555419255095.6697,4583167558602.804
43543.0,2019.0,20544.100628930817,1895992849.0,87913317.0,894551773.6855346,4076361.0,41478539.16981132,422060070.6516356,82557216624007.0,3828009562131.0,38951467881589.234,177496987023.0,1806100031071.0945,18377761656384.168,8230172859.0,83745170583.84906,852139282645.6522,8670844562920.852
194764.0,2004.0,17944.469933184857,37933015696.0,390307056.0,3494936742.0668154,4016016.0,35960717.74610245,322004001.18297535,7387985869015744.0,76017763454784.0,680687859631901.2,782175340224.0,7003853231101.898,62714787286401.01,8048096064.0,72065278363.18932,645296018370.6826,5778191117593.122
34999.0,2017.0,18997.989561586637,1224930001.0,70592983.0,664910636.6659707,4068289.0,38318944.94572025,360923607.3821548,42871325104999.0,2470683812017.0,23271207372672.31,142386046711.0,1341124754155.263,12631965334768.037,8205738913.0,77289311955.51775,727982916089.8063,6856822925576.371
34125.0,2018.0,19990.62055641422,1164515625.0,68864250.0,682179926.4876353,4072324.0,40341072.282843895,399624910.23053074,39739095703125.0,2349992531250.0,23279389991390.555,138968056500.0,1376639091652.0479,13637200061616.861,8217949832.0,81408283866.77898,806443068845.211,7988749945309.635
88061.0,2014.0,22342.384778012685,7754739721.0,177354854.0,1967492745.9365752,4056196.0,44997562.94291755,499182157.568773,682890134570981.0,15618045798094.0,173259378699920.75,357192675956.0,3962530390316.262,43958479977663.72,8169178744.0,90625091767.03593,1005352865343.5088,11152919838720.082
17500.0,2018.0,15497.921402018057,306250000.0,35315000.0,271213624.535316,4072324.0,31274805.38927244,240185567.78312933,5359375000000.0,618012500000.0,4746238429368.03,71265670000.0,547309094312.2677,4203247436204.763,8217949832.0,63112557275.55178,484694475786.355,3722377051402.019
7168.0,2019.0,15677.805489260143,51380224.0,14472192.0,112378509.7470167,4076361.0,31653489.282816228,245793584.95907548,368293445632.0,103736672256.0,805529157866.6157,29219355648.0,226892211179.2267,1761848416986.653,8230172859.0,63908394862.00597,496257248032.3734,3853504015496.3228
12635.0,2020.0,18771.65240378704,159643225.0,25522700.0,237179828.12184927,4080400.0,37918737.85564982,352374933.9686038,2017092147875.0,322479314500.0,2996767128319.5654,51555854000.0,479103252806.1355,4452257290693.309,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
66600.0,2016.0,17749.70385073442,4435560000.0,134265600.0,1182130276.4589124,4064256.0,35783402.963080585,315051986.7887763,295408296000000.0,8942088960000.0,78729876412163.56,270679449600.0,2383174637341.167,20982462320132.5,8193540096.0,72139340373.57047,635144805366.173,5592079463086.271
159794.0,2010.0,15377.78001387925,25534122436.0,321185940.0,2457276979.537821,4040100.0,30909337.82789729,236476118.1552641,4080199560538184.0,51323586096360.0,392658117668266.56,645583739400.0,4939126728871.02,37787464824502.27,8120601000.0,62127769034.073555,475316997492.0809,3636477723527.7686
64878.0,2016.0,18771.65240378704,4209154884.0,130794048.0,1217867264.6528957,4064256.0,37843651.246034674,352374933.9686038,273081550564152.0,8485656246144.0,79012792396150.56,263680800768.0,2455220405540.238,22861380966015.08,8193540096.0,76292800912.0059,710387866880.7052,6614659776266.041
149146.0,2010.0,15377.78001387925,22244529316.0,299783460.0,2293534377.9500346,4040100.0,30909337.82789729,236476118.1552641,3317682569364136.0,44711503925160.0,342071478333735.9,602564754600.0,4610004099679.569,35269467118385.02,8120601000.0,62127769034.073555,475316997492.0809,3636477723527.7686
31906.0,2012.0,17046.479746835445,1017992836.0,64194872.0,543884982.8025317,4048144.0,34297517.25063291,290582471.759271,32480079425416.0,2048201586032.0,17353194261297.576,129160082464.0,1094296585398.6937,9271324343951.3,8144865728.0,69006604708.27342,584651933179.6533,4953408219629.796
79638.0,2017.0,18514.431718061674,6342211044.0,160629846.0,1474452313.1629956,4068289.0,37343608.775330395,342784181.8427682,505081003122072.0,12792239675748.0,117422433315674.64,323990399382.0,2973970315649.7617,27298646673594.375,8205738913.0,75322058899.8414,691395694776.8634,6346454328759.568
77588.0,2009.0,18771.65240378704,6019897744.0,155874292.0,1456454966.7050288,4036081.0,37712249.67920817,352374933.9686038,467071826161472.0,12093974567696.0,113003427956709.77,313151452628.0,2926018028110.4033,27340066376756.03,8108486729.0,75763909605.5292,707921242342.925,6614659776266.041
28588.0,2018.0,18771.65240378704,817273744.0,57690584.0,536643998.91946393,4072324.0,37881194.55084225,352374933.9686038,23364221793472.0,1649258415392.0,15341578641109.635,116419598512.0,1082947589819.4781,10073694612294.445,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
87484.0,2014.0,21859.11013986014,7653450256.0,176192776.0,1912322391.4755244,4056196.0,44024247.82167832,477820696.1065363,669554442195904.0,15414048815584.0,167297612095844.78,354852250864.0,3851417296431.706,41801665778184.23,8169178744.0,88664835112.86014,962330881958.5642,10444735223297.418
114503.0,2014.0,17944.469933184857,13110937009.0,230609042.0,2054695640.7594657,4056196.0,36140162.4454343,322004001.18297535,1501241620341527.0,26405427136126.0,235268814953881.1,464446610588.0,4138157020489.564,36870424147454.23,8169178744.0,72786287165.10469,648516058382.5123,5778191117593.122
47519.0,2016.0,18997.989561586637,2258055361.0,95798304.0,902765465.9770354,4064256.0,38299946.95615866,360923607.3821548,107300532699359.0,4552239607776.0,42898512177762.74,193129380864.0,1819975179409.7034,17150728899192.615,8193540096.0,77212693063.61586,727621992482.4241,6856822925576.371
39255.0,2013.0,17976.194444444445,1540955025.0,79020315.0,705655512.9166667,4052169.0,36186079.41666667,323143566.70447534,60490189506375.0,3101942465325.0,27700507159543.754,159067894095.0,1420484547501.2502,12685000710984.18,8157016197.0,72842577865.75002,650487999776.1089,5808891588550.953
4200.0,2020.0,18771.65240378704,17640000.0,8484000.0,78840940.09590557,4080400.0,37918737.85564982,352374933.9686038,74088000000.0,35632800000.0,331131948402.8034,17137680000.0,159258698993.72925,1479974722668.136,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
6551.0,2020.0,17844.73610223642,42915601.0,13233020.0,116900866.2057508,4080400.0,36046366.92651757,318434606.5584599,281140102151.0,86689514020.0,765817574513.8734,26730700400.0,236139749735.61658,2086065107564.4707,8242408000.0,72813661191.56549,643237905248.089,5682381519855.199
147000.0,2008.0,15390.402037980546,21609000000.0,295176000.0,2262389099.5831404,4032064.0,30903927.29226494,236864474.89067575,3176523000000000.0,43390872000000.0,332571197638721.6,592713408000.0,4542877311962.946,34819077808929.336,8096384512.0,62055086002.868,475623865580.4769,3645439497082.648
55303.0,2019.0,18771.65240378704,3058421809.0,111656757.0,1038128692.8866347,4076361.0,37899966.203246035,352374933.9686038,169139901303127.0,6174953632371.0,57411631102709.56,225434992383.0,2095981830938.1155,19487390973265.695,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
28143.0,2017.0,17749.70385073442,792028449.0,56764431.0,499529915.47121876,4068289.0,35801152.66693132,315051986.7887763,22290056640207.0,1597521381633.0,14058270411106.51,114493857327.0,1007551839505.4482,8866508064196.531,8205738913.0,72210924929.20049,635459857352.9618,5592079463086.271
42000.0,2016.0,17749.70385073442,1764000000.0,84672000.0,745487561.7308456,4064256.0,35783402.963080585,315051986.7887763,74088000000000.0,3556224000000.0,31310477592695.516,170698752000.0,1502902924449.3845,13232183445128.604,8193540096.0,72139340373.57047,635144805366.173,5592079463086.271
144500.0,2014.0,22342.384778012685,20880250000.0,291023000.0,3228474600.422833,4056196.0,44997562.94291755,499182157.568773,3017196125000000.0,42052823500000.0,466514579761099.4,586120322000.0,6502147845251.586,72131821768687.69,8169178744.0,90625091767.03593,1005352865343.5088,11152919838720.082
59509.0,2010.0,15677.805489260143,3541321081.0,119613090.0,932970526.8603818,4040100.0,31512389.03341289,245793584.95907548,210740476209229.0,7118055372810.0,55520143082934.46,240422310900.0,1875270758989.3677,14626930447329.623,8120601000.0,63339901957.159904,494045105767.7417,3853504015496.3228
41728.0,2017.0,18771.65240378704,1741225984.0,84165376.0,783303511.5052257,4068289.0,37862422.89843846,352374933.9686038,72657877860352.0,3512052809728.0,32685688928090.055,169761563392.0,1579923182706.04,14703901244641.898,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
17967.0,2020.0,21859.11013986014,322813089.0,36293340.0,392742631.8828671,4080400.0,44155402.48251748,477820696.1065363,5799982770063.0,652082439780.0,7056406867039.474,73312546800.0,793340116403.3916,8585004446946.139,8242408000.0,89193913014.68532,965197806135.2034,10444735223297.418
103000.0,2005.0,18771.65240378704,10609000000.0,206515000.0,1933480197.5900652,4020025.0,37637163.06959301,352374933.9686038,1092727000000000.0,21271045000000.0,199148460351776.72,414062575000.0,3876627796168.08,36294618198766.19,8060150125.0,75462511954.534,706511742607.0507,6614659776266.041
81660.0,2011.0,17046.479746835445,6668355600.0,164218260.0,1392015536.1265824,4044121.0,34280470.77088608,290582471.759271,544537918296000.0,13410063111600.0,113671988680096.72,330242920860.0,2799343243150.557,23728964643862.07,8132727331.0,68938026720.2519,584361350707.894,4953408219629.796
27890.0,2018.0,18219.515325670498,777852100.0,56282020.0,508142282.4329502,4072324.0,36766981.92720307,331950738.70234215,21694295069000.0,1569705537800.0,14172088257054.98,113577116360.0,1025431125949.6935,9258106102408.322,8217949832.0,74195769529.0958,669876590701.3264,6047981571154.966
4.0,2021.0,17749.70385073442,16.0,8084.0,70998.81540293767,4084441.0,35872151.48233426,315051986.7887763,64.0,32336.0,283995.2616117507,16337764.0,143488605.92933705,1260207947.155105,8254655261.0,72497618145.79755,636720065300.1168,5592079463086.271
100285.0,2014.0,18771.65240378704,10057081225.0,201973990.0,1882515161.3137834,4056196.0,37806107.9412271,352374933.9686038,1008574390649125.0,20254961587150.0,188788032952352.78,406775615860.0,3791385534885.96,35337920253041.43,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
46000.0,2013.0,18771.65240378704,2116000000.0,92598000.0,863496010.5742038,4052169.0,37787336.288823314,352374933.9686038,97336000000000.0,4259508000000.0,39720816486413.375,186399774000.0,1738217469285.8726,16209246962555.773,8157016197.0,76065907949.40134,709330742078.7994,6614659776266.041
0.0,2016.0,18771.65240378704,0.0,0.0,0.0,4064256.0,37843651.246034674,352374933.9686038,0.0,0.0,0.0,0.0,0.0,0.0,8193540096.0,76292800912.0059,710387866880.7052,6614659776266.041
182000.0,2008.0,16610.72462077013,33124000000.0,365456000.0,3023151880.9801636,4032064.0,33354335.03850642,275916172.42705894,6028568000000000.0,66512992000000.0,550213642338389.75,733835648000.0,6070488977008.168,50216743381724.73,8096384512.0,66975504757.320885,554039674233.5343,4583167558602.804
160000.0,2011.0,15377.78001387925,25600000000.0,321760000.0,2460444802.2206798,4044121.0,30924715.607911173,236476118.1552641,4096000000000000.0,51481600000000.0,393671168355308.75,647059360000.0,4947954497265.788,37836178904842.26,8132727331.0,62189603087.50937,475553473610.23615,3636477723527.7686
149000.0,2006.0,18771.65240378704,22201000000.0,298894000.0,2796976208.164269,4024036.0,37655934.72199681,352374933.9686038,3307949000000000.0,44535206000000.0,416749455016476.06,599581364000.0,5610734273577.524,52503865161321.96,8072216216.0,75537805052.32559,706864117541.0192,6614659776266.041
80874.0,2009.0,14371.480239520957,6540603876.0,162475866.0,1162279092.891018,4036081.0,28872303.801197603,206539444.27494135,528964797867624.0,13140073186884.0,93998159358468.19,326414014794.0,2335018697618.055,16703671016291.607,8108486729.0,58004458336.60599,414937743548.3572,2968277542078.9595
119388.0,2006.0,18771.65240378704,14253494544.0,239492328.0,2241110037.183327,4024036.0,37655934.72199681,352374933.9686038,1701696206619072.0,28592510055264.0,267561645119243.06,480421609968.0,4495666734589.755,42069338616643.67,8072216216.0,75537805052.32559,706864117541.0192,6614659776266.041
135000.0,2005.0,17742.155897435896,18225000000.0,270675000.0,2395191046.153846,4020025.0,35573022.57435897,314784095.88891935,2460375000000000.0,36541125000000.0,323350791230769.2,542703375000.0,4802358047538.461,42495852945004.11,8060150125.0,71323910261.58974,631142112257.2833,5584948503294.617
95400.0,2013.0,18219.515325670498,9101160000.0,192040200.0,1738141762.0689654,4052169.0,36675884.35057471,331950738.70234215,868250664000000.0,18320635080000.0,165818724101379.3,386576922600.0,3498879367044.827,31668100472203.44,8157016197.0,73828555197.7069,668216837007.8147,6047981571154.966
10130.0,2018.0,16050.705630791163,102616900.0,20442340.0,162593648.0399145,4072324.0,32390323.962936565,257625151.24631113,1039509197000.0,207080904200.0,1647073654644.3337,41252642120.0,328113981744.5474,2609742782125.132,8217949832.0,65363673757.205986,519887555215.05585,4135065465742.591
115646.0,2011.0,18771.65240378704,13373997316.0,232564106.0,2170866513.888356,4044121.0,37749792.98401574,352374933.9686038,1546649293606136.0,26895108602476.0,251052028865132.84,467686417166.0,4365612559429.4844,40750751613733.16,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
72954.0,2013.0,17046.479746835445,5322286116.0,146856402.0,1243608883.450633,4052169.0,34314563.73037975,290582471.759271,388282061306664.0,10713761951508.0,90726242483257.48,295621937226.0,2503384682386.1245,21199153644725.86,8157016197.0,69075216789.25444,584942515651.4126,4953408219629.796
35877.0,2019.0,17976.194444444445,1287159129.0,72435663.0,644931928.0833334,4076361.0,36293936.583333336,323143566.70447534,46179408071133.0,2598774281451.0,23138222783845.75,146247603597.0,1302117562800.25,11593421742656.46,8230172859.0,73277457961.75,652426861176.3357,5808891588550.953
83226.0,2013.0,19990.62055641422,6926567076.0,167533938.0,1663739386.4281297,4052169.0,40241119.180061825,399624910.23053074,576470471467176.0,13943179523988.0,138466374174867.52,337245817194.0,3349107384879.825,33259182778846.152,8157016197.0,81005372909.46445,804444944294.0583,7988749945309.635
198070.0,2008.0,18514.431718061674,39231724900.0,397724560.0,3667153490.396476,4032064.0,37176978.88986784,342784181.8427682,7770627750943000.0,78777303599200.0,726353091842830.0,798630916480.0,7363644208716.123,67895262897597.09,8096384512.0,74651373610.85463,688310637140.2786,6346454328759.568
40627.0,2018.0,16610.72462077013,1650553129.0,81985286.0,674843909.168028,4072324.0,33520442.284714118,275916172.42705894,67057021971883.0,3330816214322.0,27416883497769.473,165446307148.0,1361835008701.0806,11209646337194.123,8217949832.0,67644252530.55309,556798835957.8049,4583167558602.804
97000.0,2005.0,82486.16280295048,9409000000.0,194485000.0,8001157791.886196,4020025.0,165384756.4199157,6803967053.954851,912673000000000.0,18865045000000.0,776112305812961.0,389942425000.0,16042321372731.824,659984804233620.5,8060150125.0,331596436621.93097,13641953943179.477,561233134118431.2
124052.0,2005.0,15497.921402018057,15388898704.0,248724260.0,1922548145.763144,4020025.0,31073332.411046203,240185567.78312933,1909023662028608.0,30854741901520.0,238495942578209.53,498692141300.0,3854709032255.1035,29795500054632.76,8060150125.0,62302031484.14764,481572063405.1743,3722377051402.019
87279.0,2011.0,18864.278020378457,7617623841.0,175518069.0,1646455321.3406112,4044121.0,37936063.098981075,355860985.2301338,664858591218639.0,15319041544251.0,143700973991287.22,352966836759.0,3311021651215.969,31059190929900.844,8132727331.0,76289422892.05095,715636441297.7991,6713060561987.035
111176.0,2015.0,18997.989561586637,12360102976.0,224019640.0,2112120487.498956,4060225.0,38280948.96659707,360923607.3821548,1374146808459776.0,24905607496640.0,234817107318183.94,451399574600.0,4255922782310.396,40126042974318.445,8181353375.0,77136112167.6931,727261068875.042,6856822925576.371
0.0,2018.0,18771.65240378704,0.0,0.0,0.0,4072324.0,37881194.55084225,352374933.9686038,0.0,0.0,0.0,0.0,0.0,0.0,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
2480.0,2020.0,18771.65240378704,6150400.0,5009600.0,46553697.96139186,4080400.0,37918737.85564982,352374933.9686038,15252992000.0,12423808000.0,115453170944.25182,10119392000.0,94038469882.01155,873889836242.1375,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
12783.0,2016.0,17046.479746835445,163405089.0,25770528.0,217905150.6037975,4064256.0,34365703.16962025,290582471.759271,2088807252687.0,329424659424.0,2785481540168.3433,51953384448.0,439296783617.2557,3714515736498.7617,8193540096.0,69281257589.95444,585814263066.6904,4953408219629.796
48193.0,2016.0,16610.72462077013,2322565249.0,97157088.0,800520651.6487747,4064256.0,33487220.83547258,275916172.42705894,111931387045057.0,4682291541984.0,38579491764909.4,195868689408.0,1613849633723.93,13297228097777.252,8193540096.0,67510237204.31272,556247003612.9508,4583167558602.804
96000.0,2015.0,18657.43181818182,9216000000.0,193440000.0,1791113454.5454547,4060225.0,37594725.11363637,348099762.05010337,884736000000000.0,18570240000000.0,171946891636363.66,389781600000.0,3609093610909.0913,33417577156809.92,8181353375.0,75753371103.97728,701421020530.9583,6494647576375.119
173038.0,2001.0,17742.155897435896,29942149444.0,346249038.0,3070067172.1805124,4004001.0,35502053.95076923,314784095.88891935,5181129655490872.0,59914241037444.0,531238283339771.5,692844325038.0,6143204411533.206,54469610384426.83,8012006001.0,71039609955.48923,629882975873.7277,5584948503294.617
74611.0,2016.0,16800.592452830188,5566801321.0,150415776.0,1253509003.4981132,4064256.0,33869994.38490566,282259906.7660947,415344613361131.0,11222671463136.0,93525560259997.72,303238204416.0,2527074151052.1963,21059693903725.09,8193540096.0,68281908679.96981,569035972040.4469,4742133659351.003
104585.0,2011.0,15468.9955654102,10938022225.0,210320435.0,1617824901.2084258,4044121.0,31108150.08203991,239289823.80268043,1143953054401625.0,21996362694475.0,169200217292883.22,422954394785.0,3253445876330.144,25026126222403.332,8132727331.0,62558489814.98226,481211835667.19037,3701573223251.4517
157800.0,1998.0,15377.78001387925,24900840000.0,315284400.0,2426613686.1901455,3992004.0,30724804.467730742,236476118.1552641,3929352552000000.0,49751878320000.0,382919639680804.94,629938231200.0,4848374145007.911,37315931444900.68,7976023992.0,61388159326.526024,472479284074.2177,3636477723527.7686
94173.0,2009.0,21859.11013986014,8868553929.0,189193557.0,2058537979.2010489,4036081.0,43914952.27097902,477820696.1065363,835178329155717.0,17816924843361.0,193858697115300.38,380089856013.0,4135602800214.9067,44997808414440.84,8108486729.0,88225139112.39685,959941778478.0315,10444735223297.418
143000.0,2003.0,14610.444888178914,20449000000.0,286429000.0,2089293619.0095847,4012009.0,29264721.111022364,213465099.83051336,2924207000000000.0,40959347000000.0,298768987518370.6,573717287000.0,4184855118876.198,30525509275763.41,8036054027.0,58617236385.37779,427570594960.51825,3118820076623.3257
123640.0,2004.0,15390.402037980546,15286849600.0,247774560.0,1902869307.9759147,4016016.0,30842365.684113014,236864474.89067575,1890066084544000.0,30634846598400.0,235270761238142.1,496540218240.0,3813350093183.733,29285923675483.15,8048096064.0,61808100830.96248,474676407680.9142,3645439497082.648
106620.0,2013.0,19424.056657223795,11367824400.0,214626060.0,2070992920.793201,4052169.0,39100626.0509915,377293977.02304,1212037437528000.0,22883430517200.0,220809265214971.1,432042258780.0,4168908749556.7134,40227083830196.52,8157016197.0,78709560240.64589,759492775747.3795,7328579586124.821
77958.0,2013.0,28577.033766233766,6077449764.0,156929454.0,2227808398.348052,4052169.0,57525568.97142857,816646858.8764648,473785828701912.0,12233906374932.0,173675487118417.44,315898990902.0,4484578305874.629,63664155824291.445,8157016197.0,115798970339.48572,1643910126918.3237,23337344861201.477
21768.0,2018.0,17749.70385073442,473845824.0,43927824.0,386375553.42278683,4072324.0,35818902.370782055,315051986.7887763,10314675896832.0,956220872832.0,8410623046907.224,88646348832.0,779705866807.1837,6858051648418.082,8217949832.0,72282544984.23819,635774909339.7505,5592079463086.271
